fsp3,z_logp,z_tpsa,z_mw,fit,se,lower,upper,target_domain_macro
0.10646090534979422,0,0,0,-0.056770376369530015,0.12748157122603243,-0.30663425597255356,0.19309350323349356,Cell Signaling and Survival
0.11055555555555553,0,0,0,-0.0554081792124341,0.1243298673064315,-0.29909471913303987,0.18827836070817164,Cell Signaling and Survival
0.11465020576131685,0,0,0,-0.05404594425199588,0.12121054023400896,-0.29161860311065346,0.18352671460666167,Cell Signaling and Survival
0.11874485596707816,0,0,0,-0.05268367010479306,0.11812614840573006,-0.284210920980024,0.17884358077043785,Cell Signaling and Survival
0.12283950617283948,0,0,0,-0.05132135556027819,0.11507949480950533,-0.2768771653869086,0.17423445426635223,Cell Signaling and Survival
0.12693415637860078,0,0,0,-0.04995899973686617,0.11207365177545008,-0.2696233572167483,0.16970535774301598,Cell Signaling and Survival
0.1310288065843621,0,0,0,-0.04859660203579835,0.10911198739730124,-0.2624560973345088,0.16526289326291208,Cell Signaling and Survival
0.13512345679012344,0,0,0,-0.04723416213257453,0.10619819380956301,-0.25538262199931805,0.16091429773416896,Cell Signaling and Survival
0.13921810699588474,0,0,0,-0.04587167997906009,0.10333631703465564,-0.24841086136698512,0.15666750140886496,Cell Signaling and Survival
0.14331275720164605,0,0,0,-0.04450915611178387,0.10053078828450181,-0.24154950114940743,0.15253118892583967,Cell Signaling and Survival
0.14740740740740738,0,0,0,-0.04314659126714755,0.09778645516128236,-0.23480804338326094,0.14851486084896587,Cell Signaling and Survival
0.1515020576131687,0,0,0,-0.04178398629150479,0.09510861280589578,-0.22819686739106051,0.14462889480805094,Cell Signaling and Survival
0.15559670781893,0,0,0,-0.040421342538604646,0.09250303380176286,-0.22172728879005987,0.14088460371285055,Cell Signaling and Survival
0.1596913580246913,0,0,0,-0.03905866169379423,0.08997599422837703,-0.2154116103814132,0.13729428699382473,Cell Signaling and Survival
0.16378600823045264,0,0,0,-0.037695945650161086,0.08753429412498358,-0.2092631621351289,0.1338712708348067,Cell Signaling and Survival
0.16788065843621397,0,0,0,-0.0363331965226539,0.08518526950806743,-0.20329632475846607,0.13062993171315826,Cell Signaling and Survival
0.17197530864197527,0,0,0,-0.034970416564773926,0.08293679219502684,-0.19752652926702652,0.12758569613747867,Cell Signaling and Survival
0.17606995884773657,0,0,0,-0.03360760825307954,0.08079725336347103,-0.19197022484548276,0.12475500833932368,Cell Signaling and Survival
0.1801646090534979,0,0,0,-0.03224477427210212,0.07877552586736532,-0.18664480497213815,0.1221552564279339,Cell Signaling and Survival
0.18425925925925923,0,0,0,-0.03088191763554875,0.07688090034434088,-0.18156848231045689,0.11980464703935938,Cell Signaling and Survival
0.18835390946502054,0,0,0,-0.02951904144173089,0.07512298958068352,-0.17676010101987058,0.11772201813640878,Cell Signaling and Survival
0.19244855967078184,0,0,0,-0.02815614897696824,0.07351159769074174,-0.17223888045082206,0.11592658249688556,Cell Signaling and Survival
0.19654320987654317,0,0,0,-0.026793243785626877,0.07205655101610309,-0.16802408377718892,0.11443759620593517,Cell Signaling and Survival
0.2006378600823045,0,0,0,-0.02543032950822336,0.07076749021838813,-0.1641346103362641,0.11327395131981738,Cell Signaling and Survival
0.2047325102880658,0,0,0,-0.024067409809469933,0.0696536279627294,-0.16058852061641954,0.11245370099747969,Cell Signaling and Survival
0.2088271604938271,0,0,0,-0.022704488410594893,0.0687234807754451,-0.1574025107304673,0.11199353390927752,Cell Signaling and Survival
0.21292181069958843,0,0,0,-0.021341569075084433,0.06798458804792436,-0.15459136164901618,0.11190822349884731,Cell Signaling and Survival
0.21701646090534976,0,0,0,-0.01997865558183145,0.0674432357116454,-0.15216739757665643,0.11221008641299351,Cell Signaling and Survival
0.22111111111111106,0,0,0,-0.01861575170731574,0.06710420528497853,-0.15013999406587367,0.11290849065124217,Cell Signaling and Survival
0.22520576131687237,0,0,0,-0.017252861221900055,0.06697057062259093,-0.14851517964217828,0.11400945719837816,Cell Signaling and Survival
0.2293004115226337,0,0,0,-0.015889987839387384,0.06704356192733991,-0.14729536921697362,0.11551539353819884,Cell Signaling and Survival
0.23339506172839503,0,0,0,-0.01452713520652859,0.06732250991466789,-0.14647925463927766,0.11742498422622047,Cell Signaling and Survival
0.23748971193415633,0,0,0,-0.013164306879267066,0.06780487625805025,-0.14606186434504553,0.11973325058651141,Cell Signaling and Survival
0.24158436213991763,0,0,0,-0.011801506292671371,0.0684863670782742,-0.1460347857660888,0.12243177318074605,Cell Signaling and Survival
0.24567901234567896,0,0,0,-0.010438736600720689,0.06936111827541476,-0.14638652842053362,0.12550905521909222,Cell Signaling and Survival
0.2497736625514403,0,0,0,-0.009076000799625734,0.07042193373055959,-0.1471029909115225,0.12895098931227106,Cell Signaling and Survival
0.25386831275720156,0,0,0,-0.007713301844263625,0.07166055598491254,-0.1481679915746922,0.13274138788616494,Cell Signaling and Survival
0.2579629629629629,0,0,0,-0.006350642530607761,0.07306794838018582,-0.14956382135577198,0.13686253629455644,Cell Signaling and Survival
0.2620576131687242,0,0,0,-0.004988025606659029,0.07463456881767301,-0.15127178048929812,0.14129572927598005,Cell Signaling and Survival
0.26615226337448555,0,0,0,-0.0036254537095553336,0.07635062102680651,-0.1532726709220961,0.14602176350298543,Cell Signaling and Survival
0.2702469135802469,0,0,0,-0.0022629291468903735,0.07820627344451393,-0.1555472250981377,0.15102136680435693,Cell Signaling and Survival
0.27434156378600816,0,0,0,-9.004540290896458e-4,0.08019184000313376,-0.1580764604352318,0.1562755523770525,Cell Signaling and Survival
0.2784362139917695,0,0,0,4.619697106498129e-4,0.08229792242505117,-0.16084195824245046,0.1617658976637501,Cell Signaling and Survival
0.2825308641975308,0,0,0,0.0018243401712693084,0.08451551570223863,-0.1638260706051184,0.16747475094765701,Cell Signaling and Survival
0.2866255144032921,0,0,0,0.0031866556161335435,0.08683608113946745,-0.16701206341722266,0.17338537464948975,Cell Signaling and Survival
0.2907201646090534,0,0,0,0.004548914518201476,0.08925159139256171,-0.17038420461121948,0.1794820336476224,Cell Signaling and Survival
0.29481481481481475,0,0,0,0.005911115540341027,0.09175455267809118,-0.1739278077087177,0.18575003878939975,Cell Signaling and Survival
0.2989094650205761,0,0,0,0.007273257368959382,0.09433800899815002,-0.17762924026741467,0.1921757550053334,Cell Signaling and Survival
0.3030041152263374,0,0,0,0.008635338709924178,0.0969955332358886,-0.18147590643241748,0.19874658385226582,Cell Signaling and Survival
0.3070987654320987,0,0,0,0.009997358448035468,0.09972120891382984,-0.18545621102307103,0.20545092791914193,Cell Signaling and Survival
0.31119341563786,0,0,0,0.011359315594926457,0.10250960520152876,-0.1895595106000699,0.2122781417899228,Cell Signaling and Survival
0.31528806584362135,0,0,0,0.012721209482308416,0.10535574824931156,-0.1937760570863422,0.21921847605095907,Cell Signaling and Survival
0.3193827160493826,0,0,0,0.014083039883656358,0.10825509024827606,-0.1980969370029647,0.22626301677027744,Cell Signaling and Survival
0.32347736625514395,0,0,0,0.015444806763329075,0.11120347730533865,-0.20251400875513467,0.23340362228179282,Cell Signaling and Survival
0.3275720164609053,0,0,0,0.016806510424860463,0.11419711815788705,-0.20701984116459815,0.2406328620143191,Cell Signaling and Survival
0.3316666666666666,0,0,0,0.018168151256552807,0.11723255345506892,-0.21160765351538227,0.24794395602848787,Cell Signaling and Survival
0.33576131687242794,0,0,0,0.019529729646864002,0.1203066268275745,-0.216271258935182,0.25533071822891,Cell Signaling and Survival
0.3398559670781892,0,0,0,0.02089124598425192,0.12341645786780786,-0.22100501143665147,0.26278750340515533,Cell Signaling and Survival
0.34395061728395054,0,0,0,0.022252700657174482,0.12655941704498164,-0.22580375675098951,0.2703091580653385,Cell Signaling and Survival
0.3480452674897119,0,0,0,0.023614094057743968,0.12973310259468532,-0.23066278702783924,0.27789097514332717,Cell Signaling and Survival
0.35213991769547315,0,0,0,0.024975426721640027,0.13293531944894219,-0.23557779939828663,0.2855286528415667,Cell Signaling and Survival
0.3562345679012345,0,0,0,0.026336699441005005,0.1361640599649277,-0.2405448580902533,0.29321825697226334,Cell Signaling and Survival
0.3603292181069958,0,0,0,0.027697913044592418,0.13941748616605604,-0.24556035984087743,0.30095618593006224,Cell Signaling and Survival
0.36442386831275714,0,0,0,0.029059068400484948,0.14269391384922392,-0.25062100274399396,0.30873913954496385,Cell Signaling and Survival
0.36851851851851847,0,0,0,0.0304201665487556,0.1459917983405852,-0.2557237581987914,0.31656409129630264,Cell Signaling and Survival
0.37261316872427974,0,0,0,0.03178120866502858,0.14930972148929375,-0.26086584545398717,0.32442826278404435,Cell Signaling and Survival
0.37670781893004107,0,0,0,0.033142195940374694,0.15264637983845325,-0.26604470854299367,0.3323291004237431,Cell Signaling and Survival
0.3808024691358024,0,0,0,0.03450312956586467,0.15600057406521636,-0.2712579956019594,0.3402642547336887,Cell Signaling and Survival
0.3848971193415637,0,0,0,0.035864010750180614,0.15937119953469606,-0.27650354033782365,0.34823156183818493,Cell Signaling and Survival
0.388991769547325,0,0,0,0.03722484080177778,0.1627572379914154,-0.2817793456613964,0.356229027264952,Cell Signaling and Survival
0.39308641975308634,0,0,0,0.038585621121043,0.16615774989720095,-0.2870835686774708,0.36425481091955686,Cell Signaling and Survival
0.39718106995884767,0,0,0,0.03994635315599933,0.16957186742682245,-0.2924145070005727,0.37230721331257133,Cell Signaling and Survival
0.401275720164609,0,0,0,0.04130703839467942,0.17299878818949033,-0.2977705864567216,0.38038466324608045,Cell Signaling and Survival
0.4053703703703703,0,0,0,0.04266767834086738,0.17643776952576845,-0.3031503499296388,0.38848570661137355,Cell Signaling and Survival
0,0,0,0,-0.21348792728677107,0.3926328862610763,-0.9830483843584805,0.5560725297849385,Gene Regulation
0.004377104377104377,0,0,0,-0.2117161001545314,0.3821675240565998,-0.9607644473054671,0.5373322469964041,Gene Regulation
0.008754208754208754,0,0,0,-0.20994832681414682,0.37195941460713194,-0.9389887794441254,0.5190921258158319,Gene Regulation
0.013131313131313131,0,0,0,-0.20818866105747047,0.3620315862120926,-0.917770570033172,0.501393247918231,Gene Regulation
0.017508417508417508,0,0,0,-0.2064411566763581,0.352404447842198,-0.8971538744470662,0.48427156109435,Gene Regulation
0.021885521885521883,0,0,0,-0.20470986746266345,0.3430953695759868,-0.8771767918315976,0.4677570569062706,Gene Regulation
0.026262626262626262,0,0,0,-0.2029988472082409,0.33411827367363633,-0.8578706636085681,0.4518729691920863,Gene Regulation
0.03063973063973064,0,0,0,-0.20131214970494538,0.32548325258907546,-0.8392593247795332,0.4366350253696425,Gene Regulation
0.035016835016835016,0,0,0,-0.19965382874463133,0.3171962331250712,-0.8213584456697709,0.42205078818050823,Gene Regulation
0.03939393939393939,0,0,0,-0.1980279381191533,0.3092587082172584,-0.8041750062249798,0.4081191299866732,Gene Regulation
0.043771043771043766,0,0,0,-0.19643853162036623,0.30166755917170396,-0.7877069475969061,0.39482988435617355,Gene Regulation
0.04814814814814815,0,0,0,-0.194889663040123,0.29441499132035703,-0.7719430460280228,0.38216371994777676,Gene Regulation
0.052525252525252523,0,0,0,-0.19338538617027967,0.28748860487503886,-0.7568630517253558,0.3700922793847965,Gene Regulation
0.0569023569023569,0,0,0,-0.19192975480269014,0.2808716203215107,-0.7424381306328511,0.35857862102747085,Gene Regulation
0.06127946127946128,0,0,0,-0.19052682272920943,0.2745432742989882,-0.7286316403552263,0.3475779948968075,Gene Regulation
0.06565656565656565,0,0,0,-0.18918018917174437,0.2684796305005232,-0.7154002649527699,0.3370398866092811,Gene Regulation
0.07003367003367003,0,0,0,-0.18788851913706306,0.262656923351073,-0.7026960889051661,0.32691905063104,Gene Regulation
0.07441077441077441,0,0,0,-0.1866433707708599,0.2570547250776343,-0.6904706319230232,0.31718389038130335,Gene Regulation
0.07878787878787878,0,0,0,-0.18543399212326683,0.2516546526736587,-0.6786771113636378,0.30780912711710423,Gene Regulation
0.08316498316498316,0,0,0,-0.18424961578226745,0.24643936401375535,-0.6672707692492279,0.29877153768469306,Gene Regulation
0.08754208754208753,0,0,0,-0.18307947433584557,0.2413926867442905,-0.6562091403546549,0.29005019168296386,Gene Regulation
0.09191919191919191,0,0,0,-0.18191280037198487,0.2364997735133022,-0.6454523564580572,0.28162675571408746,Gene Regulation
0.0962962962962963,0,0,0,-0.18073882647866948,0.231747278534832,-0.6349634924069402,0.27348583944960125,Gene Regulation
0.10067340067340066,0,0,0,-0.17954678524388346,0.2271235593968318,-0.6247089616616738,0.26561539117390687,Gene Regulation
0.10505050505050505,0,0,0,-0.17832590925561026,0.22261890853894167,-0.6146589699919359,0.2580071514807154,Gene Regulation
0.10942760942760943,0,0,0,-0.17706543110183443,0.21822581928965734,-0.6047880369095628,0.25065717470589394,Gene Regulation
0.1138047138047138,0,0,0,-0.17575458337053929,0.21393929168886888,-0.5950755950807223,0.2435664283396437,Gene Regulation
0.11818181818181818,0,0,0,-0.17438259695430325,0.20975718542041302,-0.5855066803783128,0.23674148646970627,Gene Regulation
0.12255892255892256,0,0,0,-0.17293739570269645,0.20568212326299504,-0.5760743572981667,0.2301995658927738,Gene Regulation
0.12693602693602693,0,0,0,-0.17140326270235007,0.20172425649293776,-0.566782805428508,0.22397628002380793,Gene Regulation
0.1313131313131313,0,0,0,-0.16976385213127623,0.19789743597786877,-0.557642826647899,0.21811512238534655,Gene Regulation
0.1356902356902357,0,0,0,-0.1680027285704584,0.19421843602219668,-0.5486708631739639,0.21266540603304712,Gene Regulation
0.14006734006734006,0,0,0,-0.16610142433456565,0.19070962582516526,-0.5398922909518895,0.20768944228275826,Gene Regulation
0.14444444444444443,0,0,0,-0.1640379839714758,0.18740030680135875,-0.531342585302139,0.20326661735918733,Gene Regulation
0.14882154882154883,0,0,0,-0.16178963978250116,0.1843210457720363,-0.5230588894956923,0.19947960993069003,Gene Regulation
0.1531986531986532,0,0,0,-0.1593336222602223,0.18150120146466317,-0.5150759771309621,0.1964087326105175,Gene Regulation
0.15757575757575756,0,0,0,-0.1566471618972194,0.17896790757072625,-0.5074242607358428,0.19412993694140407,Gene Regulation
0.16195286195286196,0,0,0,-0.15370748918607266,0.17674517341331722,-0.5001280290761744,0.19271305070402908,Gene Regulation
0.16632996632996633,0,0,0,-0.15049183461936272,0.17485315548967978,-0.4932040193791351,0.19222035014040967,Gene Regulation
0.1707070707070707,0,0,0,-0.14697742868966907,0.17330765990426727,-0.4866604421020329,0.19270558472269478,Gene Regulation
0.17508417508417506,0,0,0,-0.1431415018895729,0.1721199321347821,-0.4804965688737458,0.19421356509460005,Gene Regulation
0.17946127946127946,0,0,0,-0.1389612847116541,0.1712967789417919,-0.47470297143756623,0.19678040201425806,Gene Regulation
0.18383838383838383,0,0,0,-0.1344140076484927,0.17084104832656846,-0.4692624623685669,0.20043444707158148,Gene Regulation
0.1882154882154882,0,0,0,-0.12947690454123878,0.17075247411675565,-0.46415175381007984,0.20519794472760228,Gene Regulation
0.1925925925925926,0,0,0,-0.12412849542105138,0.17103056947705453,-0.45934841159607825,0.21109142075397552,Gene Regulation
0.19696969696969696,0,0,0,-0.11835254678107932,0.17168112341059744,-0.4548475486658503,0.21814245510369168,Gene Regulation
0.20134680134680133,0,0,0,-0.11213569453885465,0.1727135873305284,-0.45065432570669034,0.22638293662898107,Gene Regulation
0.20572390572390573,0,0,0,-0.10546666937269113,0.1741396615645832,-0.44678040603927416,0.23584706729389193,Gene Regulation
0.2101010101010101,0,0,0,-0.09833749344015322,0.17597399630110533,-0.4432465261903197,0.24657153931001322,Gene Regulation
0.21447811447811446,0,0,0,-0.09074049923097932,0.17822979296001218,-0.4400708934326032,0.25858989497064455,Gene Regulation
0.21885521885521886,0,0,0,-0.08266801923490763,0.18091773790560517,-0.43726678552989373,0.27193074706007847,Gene Regulation
0.22323232323232323,0,0,0,-0.07411238594167699,0.18404553930390935,-0.4348416429773393,0.28661687109398537,Gene Regulation
0.2276094276094276,0,0,0,-0.06506593184102585,0.1876177097171608,-0.432796642886661,0.3026647792046093,Gene Regulation
0.231986531986532,0,0,0,-0.05552098942269251,0.19163558480646986,-0.43112673564337345,0.3200847567979884,Gene Regulation
0.23636363636363636,0,0,0,-0.04546990484432151,0.1960975635399886,-0.4298211293826992,0.33888131969405616,Gene Regulation
0.24074074074074073,0,0,0,-0.03490677908091361,0.20100069800778125,-0.42886814717616484,0.3590545890143376,Gene Regulation
0.24511784511784512,0,0,0,-0.023830572368438413,0.20634263569595834,-0.4282621383325168,0.3806009935956399,Gene Regulation
0.2494949494949495,0,0,0,-0.012244071339799434,0.21212004529503548,-0.42799936011806894,0.40351121743847007,Gene Regulation
0.25387205387205386,0,0,0,-1.5110168119614187e-4,0.21832636289003107,-0.42807077294565704,0.42776856958326476,Gene Regulation
0.25824915824915823,0,0,0,0.01244151497729351,0.2249533043432408,-0.42846696153545843,0.45334999149004546,Gene Regulation
0.2626262626262626,0,0,0,0.025525902446896787,0.23198943030223138,-0.4291733809454767,0.48022518583927026,Gene Regulation
0.267003367003367,0,0,0,0.039094183366191915,0.23941984986096498,-0.43016872236129944,0.5083570890936833,Gene Regulation
0.2713804713804714,0,0,0,0.05313848037375707,0.24722690334891775,-0.4314262501901217,0.5377032109376358,Gene Regulation
0.27575757575757576,0,0,0,0.06765091610817081,0.25539093158214116,-0.43291530979282583,0.5682171420091675,Gene Regulation
0.2801346801346801,0,0,0,0.08262361320801154,0.263891084914307,-0.43460291322403016,0.5998501396400533,Gene Regulation
0.2845117845117845,0,0,0,0.09804869431185731,0.27270613740689054,-0.4364553350056481,0.6325527236293627,Gene Regulation
0.28888888888888886,0,0,0,0.11391821865402868,0.28181557156687537,-0.438440301617047,0.6662767389251043,Gene Regulation
0.29326599326599323,0,0,0,0.13022364562115346,0.29120270602304527,-0.4405336581840153,0.7009809494263222,Gene Regulation
0.29764309764309765,0,0,0,0.1469561041441781,0.3008537969546718,-0.4427173378869786,0.7366295461753347,Gene Regulation
0.302020202020202,0,0,0,0.16410672360916584,0.3107568581821461,-0.44497671842784053,0.7731901656461722,Gene Regulation
0.3063973063973064,0,0,0,0.1816667416743437,0.3209040054384186,-0.4473051089849568,0.8106385923336442,Gene Regulation
0.31077441077441076,0,0,0,0.19962751570234422,0.33129142284898383,-0.4497036730816641,0.8489587044863525,Gene Regulation
0.3151515151515151,0,0,0,0.21798040925051992,0.34191666654858643,-0.4521762571847095,0.8881370756857494,Gene Regulation
0.3195286195286195,0,0,0,0.2367167858762234,0.3527783913508657,-0.4547288611714733,0.9281624329239202,Gene Regulation
0.3239057239057239,0,0,0,0.2558281626497224,0.3638767863777234,-0.4573703386506155,0.9690266639500603,Gene Regulation
0.3282828282828283,0,0,0,0.2753069067082677,0.3752155832976087,-0.46011563655504534,1.0107294499715807,Gene Regulation
0.33265993265993266,0,0,0,0.2951456777788468,0.3867993289061651,-0.46298100687723676,1.0532723624349303,Gene Regulation
0.337037037037037,0,0,0,0.31533713585831724,0.3986320413292103,-0.46598166514693495,1.0966559368635695,Gene Regulation
0.3414141414141414,0,0,0,0.3358739409435365,0.4107170615680213,-0.4691314997297852,1.140879381616858,Gene Regulation
0.34579124579124576,0,0,0,0.3567487530313622,0.42305698167956535,-0.4724429310605859,1.1859404371233104,Gene Regulation
0.35016835016835013,0,0,0,0.3779544016368174,0.43565399653584547,-0.4759274315734397,1.2318362348470746,Gene Regulation
0.35454545454545455,0,0,0,0.399484586506068,0.44851117429971005,-0.4795973151213637,1.2785664881334997,Gene Regulation
0.3589225589225589,0,0,0,0.4213332858664948,0.4616306957773227,-0.4834628778570576,1.3261294495900473,Gene Regulation
0.3632996632996633,0,0,0,0.4434945344509871,0.4750133777981755,-0.4875316860334369,1.374520754935411,Gene Regulation
0.36767676767676766,0,0,0,0.46596285146614747,0.48865994435456134,-0.4918106394687928,1.4237363424010878,Gene Regulation
0.372053872053872,0,0,0,0.4887330029478698,0.502570117346666,-0.4963044270515956,1.4737704329473353,Gene Regulation
0.3764309764309764,0,0,0,0.511799756894963,0.5167419248507462,-0.5010144158124996,1.5246139296024257,Gene Regulation
0.3808080808080808,0,0,0,0.535157881306235,0.5311718657498877,-0.5059389755635448,1.5762547381760148,Gene Regulation
0.3851851851851852,0,0,0,0.5588021441804943,0.545855123531079,-0.5110738979404205,1.6286781863014093,Gene Regulation
0.38956228956228955,0,0,0,0.5827273135165492,0.5607858130743147,-0.5164128801091077,1.681867507142206,Gene Regulation
0.3939393939393939,0,0,0,0.606928157313208,0.5759572520158076,-0.5219480566377749,1.7358043712641908,Gene Regulation
0.3983164983164983,0,0,0,0.6313994435692792,0.5913622496918189,-0.5276705658266859,1.7904694529652443,Gene Regulation
0.40269360269360266,0,0,0,0.6561359402835711,0.6069934079557787,-0.5335711393097551,1.8458430198768974,Gene Regulation
0.4070707070707071,0,0,0,0.6811324154548928,0.6228434293009754,-0.539640705975019,1.9019055368848046,Gene Regulation
0.41144781144781145,0,0,0,0.7063835890459222,0.6389055439142988,-0.5458712770261034,1.9586384551179479,Gene Regulation
0.4158249158249158,0,0,0,0.7318832527876717,0.6551759156054828,-0.5522615417990746,2.016028047374418,Gene Regulation
0.4202020202020202,0,0,0,0.7576243588292491,0.6716535705972023,-0.5588166395412675,2.074065357199766,Gene Regulation
0.42457912457912456,0,0,0,0.7835998290696062,0.6883384335313668,-0.5655435006518728,2.1327431587910852,Gene Regulation
0.4289562289562289,0,0,0,0.8098025854076946,0.7052312166692049,-0.5724505992639469,2.192055770079336,Gene Regulation
0.43333333333333335,0,0,0,0.8362255497424647,0.7223333915677671,-0.5795478977303588,2.251998997215288,Gene Regulation
0,0,0,0,-0.29753959945900577,0.2534801152606328,-0.7943606253698461,0.1992814264518345,General Assays and Safety
0.00437762720371416,0,0,0,-0.29277365369740427,0.2452711549955957,-0.7735051174887718,0.18795781009396328,General Assays and Safety
0.00875525440742832,0,0,0,-0.2880112399201141,0.2373552555947427,-0.7532275408858098,0.17720506104558154,General Assays and Safety
0.013132881611142481,0,0,0,-0.28325589011144825,0.22976559889832487,-0.733596463952165,0.1670846837292685,General Assays and Safety
0.01751050881485664,0,0,0,-0.27851113625571805,0.2225326085032999,-0.7146750489221858,0.15765277641074976,General Assays and Safety
0.0218881360185708,0,0,0,-0.2737805103372391,0.21568313563597008,-0.6965194561837404,0.14895843550926224,General Assays and Safety
0.026265763222284962,0,0,0,-0.26906754434032126,0.2092395867883997,-0.6791771344455847,0.14104204576494217,General Assays and Safety
0.030643390425999124,0,0,0,-0.2643757702492762,0.20321903013399115,-0.6626850693118989,0.13393352881334641,General Assays and Safety
0.03502101762971328,0,0,0,-0.25970872004841467,0.197632331876734,-0.6470680905268134,0.12765065042998397,General Assays and Safety
0.03939864483342744,0,0,0,-0.2550699257220552,0.19248338574759466,-0.6323373617873407,0.12219751034323029,General Assays and Safety
0.0437762720371416,0,0,0,-0.2504629192545055,0.18776850598574446,-0.6184891909865646,0.11756335247755367,General Assays and Safety
0.048153899240855766,0,0,0,-0.24589123263007767,0.18347605361460817,-0.6055042977147097,0.11372183245455436,General Assays and Safety
0.052531526444569925,0,0,0,-0.24135839783308488,0.17958635592357178,-0.5933476554432855,0.11063085977711579,General Assays and Safety
0.05690915364828408,0,0,0,-0.23686794684784107,0.1760719599045291,-0.5819689882607181,0.10823309456503594,General Assays and Safety
0.06128678085199825,0,0,0,-0.23242332703240332,0.1728982763850352,-0.5713039487470724,0.10645729468226567,General Assays and Safety
0.0656644080557124,0,0,0,-0.22802632377109394,0.17002535549908934,-0.561276020549309,0.10522337300712115,General Assays and Safety
0.07004203525942657,0,0,0,-0.22367544249550203,0.1674103478142203,-0.5517997242113738,0.10444883922036974,General Assays and Safety
0.07441966246314073,0,0,0,-0.21936623329165983,0.16500933959324515,-0.5427845388944204,0.10405207231110064,General Assays and Safety
0.07879728966685488,0,0,0,-0.2150933018127011,0.1627774466538343,-0.5341370972542163,0.10395049362881414,General Assays and Safety
0.08317491687056905,0,0,0,-0.21085124751340406,0.16066922555154894,-0.5257629295944399,0.10406043456763187,General Assays and Safety
0.0875525440742832,0,0,0,-0.20663419356124324,0.1586404158738307,-0.5175694086739514,0.10430102155146492,General Assays and Safety
0.09193017127799737,0,0,0,-0.20243413932574572,0.15665146989354345,-0.5094710203170909,0.10460274166559941,General Assays and Safety
0.09630779848171153,0,0,0,-0.19824249243358116,0.1546664310052016,-0.5013886972037763,0.104903712336614,General Assays and Safety
