.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,metric,threshold
n_compounds_structural,Rosids,Caryophyllales & Santalales,47,11,-1.4915812867720935,0.1358089469552993,0.51254274353505,ns,n_compounds_structural,10
n_compounds_structural,Rosids,Asterids,47,26,-1.39114075686336,0.16418274786810036,0.51254274353505,ns,n_compounds_structural,10
n_compounds_structural,Caryophyllales & Santalales,Asterids,11,26,0.4436653433022873,0.6572845554592568,0.9201983776429594,ns,n_compounds_structural,10
n_scaffolds,Non-seed vascular plants,Gymnosperms,9,6,0.32262316519502504,0.746980647825203,0.9155296767333584,ns,n_scaffolds,10
n_scaffolds,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,1.378242030410857,0.16812857445823529,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Non-seed vascular plants,Monocots,9,15,1.3106566086047897,0.1899738046735185,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,0.10261397344932421,0.9182693521776696,0.9569277815400926,ns,n_scaffolds,10
n_scaffolds,Non-seed vascular plants,Rosids,9,47,1.7386742498670942,0.08209207790254522,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Non-seed vascular plants,Caryophyllales & Santalales,9,11,0.36496756942629255,0.7151356147428002,0.9155296767333584,ns,n_scaffolds,10
n_scaffolds,Non-seed vascular plants,Asterids,9,26,0.8424411282207692,0.39954107984614645,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Gymnosperms,Early angiosperms & magnoliids,6,8,0.9252051890233156,0.3548591848553781,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Gymnosperms,Monocots,6,15,0.79202414756381,0.42834659630021255,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Gymnosperms,Early eudicots & Saxifragales,6,9,-0.2308424371654061,0.8174372113690699,0.9155296767333584,ns,n_scaffolds,10
n_scaffolds,Gymnosperms,Rosids,6,47,1.0670254701900042,0.28596033465004406,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Gymnosperms,Caryophyllales & Santalales,6,11,-0.01181554187656299,0.9905727809106905,0.9905727809106905,ns,n_scaffolds,10
n_scaffolds,Gymnosperms,Asterids,6,26,0.343938786802819,0.7308923216444085,0.9155296767333584,ns,n_scaffolds,10
n_scaffolds,Early angiosperms & magnoliids,Monocots,8,15,-0.2674384732118817,0.7891315804894371,0.9155296767333584,ns,n_scaffolds,10
n_scaffolds,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,-1.2786918536588827,0.20100558951315683,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Early angiosperms & magnoliids,Rosids,8,47,-0.09696802218616693,0.9227517893422322,0.9569277815400926,ns,n_scaffolds,10
n_scaffolds,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-1.0882458561857595,0.276486585888764,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Early angiosperms & magnoliids,Asterids,8,26,-0.8505839914234129,0.3950004852566074,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Monocots,Early eudicots & Saxifragales,15,9,-1.195930698567766,0.23172360421973615,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Monocots,Rosids,15,47,0.2697581243751346,0.7873463407215101,0.9155296767333584,ns,n_scaffolds,10
n_scaffolds,Monocots,Caryophyllales & Santalales,15,11,-0.9788957448034931,0.3276314949113025,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Monocots,Asterids,15,26,-0.699525205610523,0.4842238665456914,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Early eudicots & Saxifragales,Rosids,9,47,1.605727899958602,0.1083337083580046,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,0.2573451261267443,0.7969123595453103,0.9155296767333584,ns,n_scaffolds,10
n_scaffolds,Early eudicots & Saxifragales,Asterids,9,26,0.7173650790749969,0.47314886100185194,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Rosids,Caryophyllales & Santalales,47,11,-1.3989854039373713,0.16181736009408543,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Rosids,Asterids,47,26,-1.2552799049261645,0.20937716738643236,0.7975451919576093,ns,n_scaffolds,10
n_scaffolds,Caryophyllales & Santalales,Asterids,11,26,0.44975987211431645,0.6528835950837891,0.9155296767333584,ns,n_scaffolds,10
rarefied_scaffolds_5,Non-seed vascular plants,Gymnosperms,9,6,0.42208132649225966,0.6729656574068457,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,1.0451354112255609,0.2959603897781692,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Non-seed vascular plants,Monocots,9,15,0.3130899313289625,0.7542123384679935,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,1.030731719208,0.302666645874823,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Non-seed vascular plants,Rosids,9,47,1.24555234367057,0.21292878743209487,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Non-seed vascular plants,Caryophyllales & Santalales,9,11,0.418562796750741,0.6755356836756921,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Non-seed vascular plants,Asterids,9,26,0.2062394345133761,0.8366038856268231,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Gymnosperms,Early angiosperms & magnoliids,6,8,0.5284361412909998,0.5971966584915096,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Gymnosperms,Monocots,6,15,-0.18724118580079818,0.8514715342301389,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Gymnosperms,Early eudicots & Saxifragales,6,9,0.4998331497934659,0.617192566697105,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Gymnosperms,Rosids,6,47,0.5322409306421173,0.594559137754447,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Gymnosperms,Caryophyllales & Santalales,6,11,-0.0676356749509356,0.9460756559063827,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Gymnosperms,Asterids,6,26,-0.3150599691393676,0.75271612180079706,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Early angiosperms & magnoliids,Monocots,8,15,-0.85846585264165,0.3906352783082689,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,-0.04517876417401534,0.9639648206981286,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Early angiosperms & magnoliids,Rosids,8,47,-0.1428871391543969,0.8863793158138011,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-0.6880609673155623,0.49141438919610864,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Early angiosperms & magnoliids,Asterids,8,26,-1.0588132801448067,0.28968482436916887,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Monocots,Early eudicots & Saxifragales,15,9,0.8393031640281944,0.40129920816405146,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Monocots,Rosids,15,47,1.0830650633369552,0.27877954474993794,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Monocots,Caryophyllales & Santalales,15,11,0.14137430690327954,0.8875742505139524,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Monocots,Asterids,15,26,-0.16114242378035928,0.871981227490715,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Early eudicots & Saxifragales,Rosids,9,47,-0.08986051675512645,0.9283980572334118,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,-0.6624777504442418,0.5076650895036137,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Early eudicots & Saxifragales,Asterids,9,26,-1.050118221604805,0.29366376205416184,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Rosids,Caryophyllales & Santalales,47,11,-0.7913796621704847,0.428722474384298,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Rosids,Asterids,47,26,-1.5278733033840894,0.12654399770256824,0.9639648206981286,ns,rarefied_scaffolds_5,10
rarefied_scaffolds_5,Caryophyllales & Santalales,Asterids,11,26,-0.30128801660110965,0.7631948780088731,0.9639648206981286,ns,rarefied_scaffolds_5,10
effort_adjusted_novelty_z,Non-seed vascular plants,Gymnosperms,9,6,0.3165593049801783,0.7515780186920077,0.8778948080008162,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,1.3655208575975615,0.1720894020950292,0.5353892509623132,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Non-seed vascular plants,Monocots,9,15,-0.15411439847719213,0.8775195355691086,0.9100202591087051,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,2.1328581656536905,0.03293636303186003,0.46110908244604043,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Non-seed vascular plants,Rosids,9,47,0.8819120779555825,0.3778243550916275,0.7052721295043713,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Non-seed vascular plants,Caryophyllales & Santalales,9,11,0.727300779129893,0.46704172094963303,0.7292795552590754,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Non-seed vascular plants,Asterids,9,26,1.0020825169360734,0.3163037409956846,0.7052721295043713,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Gymnosperms,Early angiosperms & magnoliids,6,8,0.9196772210017665,0.35774145973408433,0.7052721295043713,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Gymnosperms,Monocots,6,15,-0.47991659389946056,0.6312867013832065,0.8417156018442753,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Gymnosperms,Early eudicots & Saxifragales,6,9,1.5911270329266853,0.11158098987319202,0.5207112860748961,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Gymnosperms,Rosids,6,47,0.355328181948135,0.7223437450535168,0.8778948080008162,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Gymnosperms,Caryophyllales & Santalales,6,11,0.31536931245567656,0.7524812640006996,0.8778948080008162,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Gymnosperms,Asterids,6,26,0.48731500763674557,0.626035113965835,0.8417156018442753,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Early angiosperms & magnoliids,Monocots,8,15,-1.6640208669498162,0.09610825941768425,0.5207112860748961,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,0.7036554956850961,0.48164734199652004,0.7292795552590754,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Early angiosperms & magnoliids,Rosids,8,47,-0.8958792611604565,0.37031725158130385,0.7052721295043713,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-0.7244573290200583,0.4687850149542781,0.7292795552590754,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Early angiosperms & magnoliids,Asterids,8,26,-0.6825863376381237,0.4948682696400869,0.7292795552590754,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Monocots,Early eudicots & Saxifragales,15,9,2.5387223208607717,0.011125808899847359,0.31152264919572603,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Monocots,Rosids,15,47,1.3011705743534399,0.19320007501217346,0.5409602100340857,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Monocots,Caryophyllales & Santalales,15,11,0.9872016611552964,0.3235437876181829,0.7052721295043713,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Monocots,Asterids,15,26,1.3956921849483344,0.1628072086980222,0.5353892509623132,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Early eudicots & Saxifragales,Rosids,9,47,-1.8814124329719086,0.059915836896060073,0.5207112860748961,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,-1.5096597368996565,0.13113027002545238,0.5245210801018095,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Early eudicots & Saxifragales,Asterids,9,26,-1.597655742688057,0.1101196134097116,0.5207112860748961,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Rosids,Caryophyllales & Santalales,47,11,0.017951230610002367,0.9856777594687428,0.9856777594687428,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Rosids,Asterids,47,26,0.2727621860384976,0.785036028851965,0.8792403523142008,ns,effort_adjusted_novelty_z,10
effort_adjusted_novelty_z,Caryophyllales & Santalales,Asterids,11,26,0.16863331902107362,0.8660850710790297,0.9100202591087051,ns,effort_adjusted_novelty_z,10
exclusive_scaffold_share,Non-seed vascular plants,Gymnosperms,9,6,-1.1307773891952415,0.2581487990044715,0.5560127978557848,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,0.5869679928875093,0.5572252032490692,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Non-seed vascular plants,Monocots,9,15,-0.5738168490512502,0.5660917457727325,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,-1.840618800324141,0.0656774407052693,0.44137409609794853,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Non-seed vascular plants,Rosids,9,47,-1.0702664198291645,0.2844994049455244,0.5689988098910488,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Non-seed vascular plants,Caryophyllales & Santalales,9,11,-1.1467143872181598,0.25149968233300907,0.5560127978557848,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Non-seed vascular plants,Asterids,9,26,-1.5966509990881073,0.11034352402448713,0.44137409609794853,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Gymnosperms,Early angiosperms & magnoliids,6,8,1.6316416248361922,0.1027550040701578,0.44137409609794853,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Gymnosperms,Monocots,6,15,0.7329108722564314,0.4636127915085782,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Gymnosperms,Early eudicots & Saxifragales,6,9,-0.5155221140803149,0.6061882205474547,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Gymnosperms,Rosids,6,47,0.47645381389479174,0.6337511040527125,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Gymnosperms,Caryophyllales & Santalales,6,11,0.1587372884496891,0.8738758586983875,0.9062416312427721,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Gymnosperms,Asterids,6,26,-0.047529773273945815,0.9620910015026112,0.9620910015026112,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Early angiosperms & magnoliids,Monocots,8,15,-1.2041128216356576,0.22854597489569262,0.5560127978557848,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,-2.372630517648473,0.017661921861929886,0.3579053635013138,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Early angiosperms & magnoliids,Rosids,8,47,-1.7639249538023716,0.07774461495150246,0.44137409609794853,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-1.7230332729082263,0.08488250821640703,0.44137409609794853,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Early angiosperms & magnoliids,Asterids,8,26,-2.232761615086841,0.025564668821522415,0.3579053635013138,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Monocots,Early eudicots & Saxifragales,15,9,-1.4840575300431955,0.13779365890874903,0.4822778061806216,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Monocots,Rosids,15,47,-0.4972995118394341,0.6189778559520018,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Monocots,Caryophyllales & Santalales,15,11,-0.6889073175989374,0.4908815941907241,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Monocots,Asterids,15,26,-1.158285090663374,0.24674771364528442,0.5560127978557848,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Early eudicots & Saxifragales,Rosids,9,47,1.314433663896654,0.18870030801400367,0.5560127978557848,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,0.7837428966701289,0.43319098648506604,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Early eudicots & Saxifragales,Asterids,9,26,0.6468770486944623,0.5177115210487386,0.739376288061498,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Rosids,Caryophyllales & Santalales,47,11,-0.37616156539033135,0.7067967869517667,0.7916124013859788,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Rosids,Asterids,47,26,-0.933175495655722,0.350729364514578,0.6546948137605456,ns,exclusive_scaffold_share,10
exclusive_scaffold_share,Caryophyllales & Santalales,Asterids,11,26,-0.28383175930849747,0.7765393145819319,0.8362731080113113,ns,exclusive_scaffold_share,10
median_mw,Non-seed vascular plants,Gymnosperms,9,6,-0.8372495781751327,0.4024522948479569,0.6108575181162498,ns,median_mw,10
median_mw,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,-2.4069821828207685,0.016084954581458664,0.2251893641404213,ns,median_mw,10
median_mw,Non-seed vascular plants,Monocots,9,15,-2.447184712327813,0.014397703136032398,0.2251893641404213,ns,median_mw,10
median_mw,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,-0.4098232175175884,0.6819356333893585,0.7637679093960815,ns,median_mw,10
median_mw,Non-seed vascular plants,Rosids,9,47,-1.5292223143245858,0.1262093405733014,0.39265128178360437,ns,median_mw,10
median_mw,Non-seed vascular plants,Caryophyllales & Santalales,9,11,-1.9031355008815913,0.05702286665957735,0.26610671107802764,ns,median_mw,10
median_mw,Non-seed vascular plants,Asterids,9,26,-1.9090545449286078,0.05625505565935833,0.26610671107802764,ns,median_mw,10
median_mw,Gymnosperms,Early angiosperms & magnoliids,6,8,-1.3485751787334306,0.17747345770865397,0.41410473465352593,ns,median_mw,10
median_mw,Gymnosperms,Monocots,6,15,-1.222563757016037,0.22149450909490542,0.477065096512104,ns,median_mw,10
median_mw,Gymnosperms,Early eudicots & Saxifragales,6,9,0.47069254892432855,0.6378603060933685,0.7637679093960815,ns,median_mw,10
median_mw,Gymnosperms,Rosids,6,47,-0.26559097584076713,0.790554236304285,0.790554236304285,ns,median_mw,10
median_mw,Gymnosperms,Caryophyllales & Santalales,6,11,-0.8159819510545088,0.4145104587217409,0.6108575181162498,ns,median_mw,10
median_mw,Gymnosperms,Asterids,6,26,-0.6558694871027507,0.5119081022737924,0.6515194028939175,ns,median_mw,10
median_mw,Early angiosperms & magnoliids,Monocots,8,15,0.31466472864791967,0.7530162272501861,0.7809057171483411,ns,median_mw,10
median_mw,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,2.009395261960651,0.04449523231026365,0.26610671107802764,ns,median_mw,10
median_mw,Early angiosperms & magnoliids,Rosids,8,47,1.6032310140105752,0.10888366063535952,0.3811645984079816,ns,median_mw,10
median_mw,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,0.6761657709561557,0.4989354020882165,0.6515194028939175,ns,median_mw,10
median_mw,Early angiosperms & magnoliids,Asterids,8,26,1.06668175280574,0.2861155696497962,0.5722311392995924,ns,median_mw,10
median_mw,Monocots,Early eudicots & Saxifragales,15,9,1.9889884257643078,0.04670248051276172,0.26610671107802764,ns,median_mw,10
median_mw,Monocots,Rosids,15,47,1.6031380864034661,0.10890417097370904,0.3811645984079816,ns,median_mw,10
median_mw,Monocots,Caryophyllales & Santalales,15,11,0.4444495876187433,0.6567175688365139,0.7637679093960815,ns,median_mw,10
median_mw,Monocots,Asterids,15,26,0.9052205916118441,0.3653485350483438,0.6108575181162498,ns,median_mw,10
median_mw,Early eudicots & Saxifragales,Rosids,9,47,-0.9982566081420402,0.31815494289401486,0.5938892267354944,ns,median_mw,10
median_mw,Early eudicots & Saxifragales,Caryophyllales & Santalales,9,11,-1.4733092841635838,0.14066765841721557,0.3938694435682036,ns,median_mw,10
median_mw,Early eudicots & Saxifragales,Asterids,9,26,-1.4095215167039221,0.15868101568802484,0.40391531266042685,ns,median_mw,10
median_mw,Rosids,Caryophyllales & Santalales,47,11,-0.8926530754425099,0.37204298670396047,0.6108575181162498,ns,median_mw,10
median_mw,Rosids,Asterids,47,26,-0.7442714564403674,0.45671226588590014,0.6393971722402602,ns,median_mw,10
median_mw,Caryophyllales & Santalales,Asterids,11,26,0.32549966625167304,0.7448029351751203,0.7809057171483411,ns,median_mw,10
median_logp,Non-seed vascular plants,Gymnosperms,9,6,0.18884828885342744,0.8502117236909149,0.9156126255132929,ns,median_logp,10
median_logp,Non-seed vascular plants,Early angiosperms & magnoliids,9,8,0.6024550846947612,0.5468712524004959,0.8182102250935352,ns,median_logp,10
median_logp,Non-seed vascular plants,Monocots,9,15,1.1337840283001706,0.2568851521993064,0.6538894783255073,ns,median_logp,10
median_logp,Non-seed vascular plants,Early eudicots & Saxifragales,9,9,-0.42848757618299593,0.6682961768185794,0.8182102250935352,ns,median_logp,10
median_logp,Non-seed vascular plants,Rosids,9,47,0.3346632009351413,0.7378791636439006,0.8264246632811687,ns,median_logp,10
median_logp,Non-seed vascular plants,Caryophyllales & Santalales,9,11,-1.1578455243591637,0.2469270816504999,0.6538894783255073,ns,median_logp,10
median_logp,Non-seed vascular plants,Asterids,9,26,-0.44309627355456294,0.6576961004600037,0.8182102250935352,ns,median_logp,10
median_logp,Gymnosperms,Early angiosperms & magnoliids,6,8,0.35775311427369083,0.7205280807038377,0.8264246632811687,ns,median_logp,10
median_logp,Gymnosperms,Monocots,6,15,0.7835974587143504,0.43327634743608606,0.8087825152140273,ns,median_logp,10
median_logp,Gymnosperms,Early eudicots & Saxifragales,6,9,-0.5720992279971469,0.5672547521223359,0.8182102250935352,ns,median_logp,10
median_logp,Gymnosperms,Rosids,6,47,0.051290846202473254,0.9590937621774189,0.9590937621774189,ns,median_logp,10
median_logp,Gymnosperms,Caryophyllales & Santalales,6,11,-1.2215195534878704,0.2218893668024664,0.6538894783255073,ns,median_logp,10
median_logp,Gymnosperms,Asterids,6,26,-0.5981257114248374,0.5497560555262204,0.8182102250935352,ns,median_logp,10
median_logp,Early angiosperms & magnoliids,Monocots,8,15,0.423265919771735,0.6721012563268325,0.8182102250935352,ns,median_logp,10
median_logp,Early angiosperms & magnoliids,Early eudicots & Saxifragales,8,9,-1.0181490931341461,0.3086071077090407,0.7147109326355057,ns,median_logp,10
median_logp,Early angiosperms & magnoliids,Rosids,8,47,-0.4470333821301435,0.6548509573495263,0.8182102250935352,ns,median_logp,10
median_logp,Early angiosperms & magnoliids,Caryophyllales & Santalales,8,11,-1.749995875549564,0.08011902542325312,0.5608331779627719,ns,median_logp,10
median_logp,Early angiosperms & magnoliids,Asterids,8,26,-1.1479150109494387,0.2510036507332967,0.6538894783255073,ns,median_logp,10
median_logp,Monocots,Early eudicots & Saxifragales,15,9,-1.61284770222982,0.10677759955827251,0.597954557526326,ns,median_logp,10
